1.000000000000000000e+00,1.000000000000000000e+00,1.669999999999999929e+01,2.000000000000000000e+00,2.340000000000000000e+02,1.320000000000000000e+02,2.000000000000000000e+00,5.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.540000000000000036e+00,5.834000000000000341e+01,2.017000000000000000e+03,1.000000000000000000e+00,1.600000000000000000e+01,1.300000000000000000e+01
1.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000444e-01,1.000000000000000000e+00,1.140000000000000000e+02,1.130000000000000000e+02,1.000000000000000000e+00,5.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.300000000000000711e+00,2.017000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,1.600000000000000000e+01
1.000000000000000000e+00,1.000000000000000000e+00,7.200000000000000178e+00,1.000000000000000000e+00,2.630000000000000000e+02,9.400000000000000000e+01,2.000000000000000000e+00,2.250000000000000000e+01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.380000000000000071e+01,2.017000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,2.200000000000000000e+01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.610000000000000000e+02,2.300000000000000000e+02,1.000000000000000000e+00,6.500000000000000000e+00,0.000000000000000000e+00,1.449999999999999956e+00,0.000000000000000000e+00,8.750000000000000000e+00,2.017000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01
1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,1.000000000000000000e+00,2.360000000000000000e+02,2.630000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.799999999999999822e+00,2.017000000000000000e+03,1.000000000000000000e+00,1.400000000000000000e+01,1.300000000000000000e+01
2.000000000000000000e+00,1.000000000000000000e+00,3.700000000000000178e+00,1.000000000000000000e+00,2.390000000000000000e+02,1.640000000000000000e+02,1.000000000000000000e+00,1.550000000000000000e+01,0.000000000000000000e+00,2.500000000000000000e+00,0.000000000000000000e+00,1.880000000000000071e+01,2.017000000000000000e+03,1.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+01
1.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,4.800000000000000000e+01,4.200000000000000000e+01,2.000000000000000000e+00,2.300000000000000000e+01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.430000000000000071e+01,2.017000000000000000e+03,1.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,2.319999999999999840e+00,1.000000000000000000e+00,1.630000000000000000e+02,1.410000000000000000e+02,1.000000000000000000e+00,1.350000000000000000e+01,1.000000000000000000e+00,3.060000000000000053e+00,0.000000000000000000e+00,1.835999999999999943e+01,2.017000000000000000e+03,1.000000000000000000e+00,2.500000000000000000e+01,1.800000000000000000e+01
2.000000000000000000e+00,1.000000000000000000e+00,8.599999999999999867e-01,1.000000000000000000e+00,9.000000000000000000e+01,2.490000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.299999999999999822e+00,2.017000000000000000e+03,1.000000000000000000e+00,2.300000000000000000e+01,2.100000000000000000e+01
1.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000044e+00,1.000000000000000000e+00,2.290000000000000000e+02,1.610000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.300000000000000711e+00,2.017000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,2.300000000000000000e+01
2.000000000000000000e+00,2.000000000000000000e+00,3.020000000000000018e+00,1.000000000000000000e+00,1.510000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.380000000000000071e+01,2.017000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,1.000000000000000000e+00,2.340000000000000000e+02,9.000000000000000000e+01,2.000000000000000000e+00,3.500000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.799999999999999822e+00,2.017000000000000000e+03,1.000000000000000000e+00,1.900000000000000000e+01,2.300000000000000000e+01
